iter	RMSE
4777	25113.95619
4778	25113.94559
4779	25113.45637
4780	25113.11035
4781	25113.76129
4782	25113.46318
4783	25113.06102
4784	25114.01029
4785	25113.88256
4786	25113.91086
4787	25112.69901
4788	25112.69451
4789	25112.48455
4790	25111.85345
4791	25112.73909
4792	25112.96033
4793	25113.08234
4794	25113.23209
4795	25113.2247
4796	25113.37021
4797	25113.86689
4798	25113.68949
4799	25113.7213
4800	25114.00519
4801	25114.01978
4802	25113.81094
4803	25113.59116
4804	25114.0909
4805	25114.70841
4806	25114.68207
4807	25114.37503
4808	25113.28823
4809	25113.26192
4810	25113.2529
4811	25113.21871
4812	25112.95727
4813	25113.37496
4814	25112.32457
4815	25112.90826
4816	25112.63812
4817	25113.07406
4818	25111.38505
4819	25111.49811
4820	25111.18928
4821	25111.52115
4822	25110.99035
4823	25110.48122
4824	25110.65785
4825	25110.83342
4826	25111.70933
4827	25111.83765
4828	25111.62109
4829	25111.53101
4830	25112.33773
4831	25112.1519
4832	25112.64947
4833	25112.8932
4834	25112.9518
4835	25112.96772
4836	25113.12937
4837	25112.73363
4838	25112.71242
4839	25112.32465
4840	25111.76522
4841	25111.85936
4842	25111.82445
4843	25112.51881
4844	25112.72822
4845	25112.62569
4846	25112.78545
4847	25112.75349
4848	25112.07265
4849	25111.81151
4850	25112.1987
4851	25112.16966
4852	25111.39413
4853	25111.40715
4854	25111.40944
4855	25110.97289
4856	25110.86727
4857	25111.08622
4858	25111.25042
4859	25110.82696
4860	25110.4801
4861	25110.41352
4862	25110.6541
4863	25110.71719
4864	25110.85064
4865	25110.91915
4866	25111.0211
4867	25111.30659
4868	25111.4203
4869	25112.73247
4870	25112.17648
4871	25112.40913
4872	25111.66247
4873	25111.25156
4874	25111.20344
4875	25110.93078
4876	25111.39054
4877	25111.59606
4878	25111.13881
4879	25112.56309
4880	25112.55172
4881	25112.7509
4882	25112.01117
4883	25111.8199
4884	25112.51353
4885	25111.62254
4886	25111.59604
4887	25111.61638
4888	25111.38767
4889	25111.17871
4890	25109.73321
4891	25109.93244
4892	25110.38676
4893	25110.53449
4894	25111.39766
4895	25111.12169
4896	25111.06373
4897	25111.03558
4898	25110.95327
4899	25110.56718
4900	25109.94675
4901	25110.77568
4902	25111.83768
4903	25111.84921
4904	25111.47479
4905	25112.15675
4906	25111.41232
4907	25109.93317
4908	25109.775
4909	25109.77274
4910	25110.52965
4911	25111.1028
4912	25110.13776
4913	25109.79149
4914	25109.79122
4915	25109.80485
4916	25110.24217
4917	25110.55167
4918	25110.3841
4919	25110.36327
4920	25110.26163
4921	25112.60964
4922	25112.27917
4923	25112.4755
4924	25112.63119
4925	25112.81325
4926	25113.23644
4927	25113.47527
4928	25113.26421
4929	25114.01124
4930	25113.13561
4931	25113.01605
4932	25112.97044
4933	25112.5225
4934	25112.27641
4935	25112.66987
4936	25113.18666
4937	25113.18269
4938	25113.00079
4939	25113.20989
4940	25113.26955
4941	25113.51692
4942	25113.36642
4943	25113.45766
4944	25113.65338
4945	25113.79599
4946	25113.63345
4947	25112.61703
4948	25112.90906
4949	25112.709
4950	25113.09073
4951	25111.76083
4952	25112.00949
4953	25111.68384
4954	25111.93628
4955	25111.9299
4956	25111.73277
4957	25111.70501
4958	25111.78215
4959	25111.88544
4960	25111.28431
4961	25112.28866
4962	25112.1428
4963	25110.96654
4964	25110.89206
4965	25110.72552
4966	25111.17962
4967	25110.46462
4968	25110.67919
4969	25110.51431
4970	25110.73412
4971	25110.67193
4972	25110.96238
4973	25110.5622
4974	25110.34885
4975	25109.35993
4976	25109.43846
4977	25108.61853
4978	25109.01137
4979	25108.22983
4980	25108.08231
4981	25109.67853
4982	25109.619
4983	25109.17409
4984	25109.55251
4985	25110.39281
4986	25111.05628
4987	25110.60403
4988	25110.75785
4989	25110.74155
4990	25111.1688
4991	25110.98899
4992	25110.96225
4993	25110.5279
4994	25110.03527
4995	25110.25441
4996	25110.06429
4997	25109.70602
4998	25108.27569
4999	25108.78304
5000	25108.47939
5001	25108.06869
5002	25107.92873
5003	25108.04669
5004	25108.36779
5005	25107.67546
5006	25107.41614
5007	25108.50664
5008	25108.08236
5009	25108.17287
5010	25108.24556
5011	25109.67584
5012	25109.36056
5013	25109.956
5014	25110.05913
5015	25108.80696
5016	25108.95522
5017	25108.87624
5018	25108.08778
5019	25108.41719
5020	25108.68955
5021	25108.68299
5022	25108.90937
5023	25109.57966
5024	25109.23531
5025	25108.70945
5026	25109.06021
5027	25108.36855
5028	25108.89595
5029	25108.83368
5030	25108.73948
5031	25108.75728
5032	25108.17515
5033	25107.74224
5034	25107.83067
5035	25106.93016
5036	25106.30091
5037	25105.76668
5038	25105.68735
5039	25105.66072
5040	25105.50554
5041	25106.82292
5042	25106.53749
5043	25107.24352
5044	25107.44614
5045	25106.92897
5046	25107.55329
5047	25107.44538
5048	25107.81051
5049	25108.14695
5050	25109.01877
5051	25108.87868
5052	25108.97293
5053	25108.68703
5054	25108.56396
5055	25108.19018
5056	25107.57762
5057	25106.86097
5058	25107.05239
5059	25106.66573
5060	25106.63076
5061	25106.73945
5062	25105.54669
5063	25105.71133
5064	25105.88366
5065	25106.53743
5066	25106.52292
5067	25106.13505
5068	25105.94881
5069	25106.04319
5070	25106.0267
5071	25105.63588
5072	25105.65285
5073	25105.67056
5074	25105.21264
5075	25104.46596
5076	25105.0325
5077	25104.97363
5078	25105.15898
5079	25104.72682
5080	25104.62749
5081	25103.92674
5082	25103.15199
5083	25103.17297
5084	25102.53073
5085	25101.93062
5086	25101.6192
5087	25101.01338
5088	25100.96242
5089	25100.67395
5090	25100.8714
5091	25100.23752
5092	25099.95932
5093	25100.41695
5094	25101.10168
5095	25101.70472
5096	25101.24134
5097	25100.54804
5098	25100.4142
5099	25100.40874
5100	25100.41293
5101	25100.56358
5102	25100.11773
5103	25099.49164
5104	25099.52198
5105	25100.04768
5106	25099.8693
5107	25099.54809
5108	25099.48355
5109	25098.87711
5110	25098.83177
5111	25098.9917
5112	25099.29005
5113	25098.92728
5114	25098.97233
5115	25098.96698
5116	25098.52111
5117	25098.5071
5118	25098.61828
5119	25098.31253
5120	25098.20299
5121	25098.06446
5122	25098.21832
5123	25098.44177
5124	25098.46014
5125	25098.47315
5126	25098.05299
5127	25098.00026
5128	25097.68726
5129	25097.30846
5130	25097.30025
5131	25096.83329
5132	25097.0311
5133	25096.76937
5134	25095.8988
5135	25096.40327
5136	25096.33062
5137	25096.34678
5138	25096.45871
5139	25095.73784
5140	25096.13992
5141	25096.2248
5142	25096.45986
5143	25096.22311
5144	25095.81933
5145	25096.36191
5146	25096.18043
5147	25096.37985
5148	25096.52667
5149	25095.50209
5150	25095.47628
5151	25094.66844
5152	25094.78397
5153	25094.15149
5154	25093.5801
5155	25094.29815
5156	25094.36769
5157	25094.51831
5158	25093.82059
5159	25093.76147
5160	25093.02384
5161	25093.31017
5162	25093.53269
5163	25093.48258
5164	25093.88799
5165	25093.71405
5166	25093.8851
5167	25093.26663
5168	25093.12795
5169	25093.20718
5170	25093.49967
5171	25093.50494
5172	25093.6149
5173	25093.64354
5174	25093.28625
5175	25093.39859
5176	25093.48673
5177	25092.84897
5178	25092.04065
5179	25091.83585
5180	25091.49383
5181	25091.43674
5182	25091.7444
5183	25091.67567
5184	25091.75454
5185	25090.88249
5186	25091.92375
5187	25091.26923
5188	25091.05817
5189	25090.76701
5190	25091.42874
5191	25090.84747
5192	25090.80436
5193	25091.42276
5194	25091.63701
5195	25091.67399
5196	25092.19574
5197	25092.58749
5198	25093.29672
5199	25092.76251
5200	25092.9327
5201	25092.37015
5202	25092.32309
5203	25092.26305
5204	25093.71068
5205	25092.95422
5206	25092.90028
5207	25093.06609
5208	25092.85317
5209	25093.95136
5210	25094.21323
5211	25093.51641
5212	25092.80839
5213	25092.4823
5214	25092.00859
5215	25092.15423
5216	25092.12452
5217	25092.24046
5218	25091.03902
5219	25090.56954
5220	25089.90715
5221	25089.7182
5222	25090.13413
5223	25089.29448
5224	25088.9994
5225	25089.3003
5226	25089.58292
5227	25088.46235
5228	25088.65804
5229	25088.21125
5230	25087.95495
5231	25087.28912
5232	25088.03895
5233	25087.9801
5234	25088.64644
5235	25088.87451
5236	25088.46174
5237	25088.7032
5238	25088.72323
5239	25088.90847
5240	25089.31281
5241	25088.97096
5242	25089.12453
5243	25089.12202
5244	25089.31264
5245	25089.45938
5246	25088.29528
5247	25088.10617
5248	25087.99068
5249	25088.00945
5250	25087.20997
5251	25087.20959
5252	25086.78405
5253	25086.74831
5254	25086.5945
5255	25085.81977
5256	25085.84663
5257	25086.47554
5258	25086.38278
5259	25085.8744
5260	25085.96878
5261	25085.6408
5262	25084.94035
5263	25084.48946
5264	25083.77744
5265	25083.83446
5266	25084.45611
5267	25084.35737
5268	25084.45178
5269	25085.70299
5270	25085.694
5271	25085.71152
5272	25085.77002
5273	25085.55175
5274	25084.31847
5275	25084.40149
5276	25084.42526
5277	25083.7372
5278	25084.0196
5279	25084.38659
5280	25083.89724
5281	25082.41147
5282	25082.62035
5283	25083.14395
5284	25083.14347
5285	25083.13072
5286	25083.34567
5287	25083.14261
5288	25082.78151
5289	25082.36097
5290	25082.84498
5291	25083.03214
5292	25082.78029
5293	25082.12588
5294	25082.11737
5295	25082.12131
5296	25081.97024
5297	25081.02722
5298	25080.27755
5299	25080.17553
5300	25080.28589
5301	25080.37622
5302	25080.01596
5303	25080.30148
5304	25080.29421
5305	25080.36847
5306	25080.73785
5307	25081.28718
5308	25081.3065
5309	25081.30648
5310	25081.33846
5311	25081.93466
5312	25081.94411
5313	25081.81816
5314	25082.04483
5315	25082.74537
5316	25083.19224
5317	25083.73089
5318	25083.81279
5319	25084.06635
5320	25083.76983
5321	25083.72331
5322	25084.33894
5323	25085.2101
5324	25084.98953
5325	25083.87175
5326	25083.85119
5327	25083.75461
5328	25083.72378
5329	25084.09338
5330	25084.48643
5331	25084.64736
5332	25085.05242
5333	25084.77998
5334	25084.3829
5335	25084.30617
5336	25084.3773
5337	25085.64951
5338	25085.36706
5339	25085.3496
5340	25085.13475
5341	25085.57863
5342	25085.78874
5343	25085.64085
5344	25085.85661
5345	25085.52007
5346	25085.13382
5347	25085.0558
5348	25085.07506
5349	25085.51799
5350	25085.20969
5351	25085.01105
5352	25084.8316
5353	25084.76912
5354	25085.04937
5355	25085.08494
5356	25084.73737
5357	25084.88723
5358	25085.64481
5359	25085.85339
5360	25086.45168
5361	25086.96209
5362	25087.09642
5363	25088.01768
5364	25088.52777
5365	25088.57339
5366	25089.02556
5367	25089.58773
5368	25089.70979
5369	25089.70328
5370	25089.74986
5371	25089.71496
5372	25090.0666
5373	25091.04528
5374	25091.127
5375	25091.9402
5376	25091.36195
5377	25090.95715
5378	25090.83898
5379	25091.08103
5380	25090.73007
5381	25090.40652
5382	25090.35902
5383	25090.05518
5384	25089.36525
5385	25089.37081
5386	25089.23765
5387	25088.7138
5388	25088.54666
5389	25088.11527
5390	25087.93887
5391	25088.52642
5392	25089.25352
5393	25089.21739
5394	25088.11868
5395	25088.46401
5396	25088.09145
5397	25087.802
5398	25086.23264
5399	25086.18941
5400	25087.18635
5401	25087.47628
5402	25088.33884
5403	25088.17244
5404	25088.01077
5405	25087.94286
5406	25087.92981
5407	25088.06496
5408	25087.84958
5409	25087.83808
5410	25088.44201
5411	25088.54408
5412	25088.14464
5413	25088.65188
5414	25088.40341
5415	25088.46114
5416	25088.86488
5417	25088.69362
5418	25088.39407
5419	25088.77566
5420	25088.81648
5421	25088.00793
5422	25087.28856
5423	25086.70065
5424	25086.47947
5425	25085.94383
5426	25086.02112
5427	25085.968
5428	25084.77056
5429	25084.48375
5430	25084.73762
5431	25084.51185
5432	25084.50993
5433	25084.35953
5434	25084.17647
5435	25084.19115
5436	25083.79702
5437	25083.52106
5438	25083.17941
5439	25083.24414
5440	25083.61721
5441	25083.65236
5442	25084.43278
5443	25084.32695
5444	25084.4713
5445	25084.54156
5446	25083.36205
5447	25082.87257
5448	25082.88919
5449	25082.83324
5450	25083.81059
5451	25083.66943
5452	25084.17218
5453	25084.44953
5454	25084.38321
5455	25083.58472
5456	25083.83379
5457	25084.60249
5458	25083.78916
5459	25083.86277
5460	25082.1454
5461	25081.7623
5462	25082.26397
5463	25085.04809
5464	25084.96939
5465	25085.11268
5466	25085.13119
5467	25085.12571
5468	25084.69797
5469	25085.16717
5470	25085.37569
5471	25085.39271
5472	25085.32952
5473	25084.70387
5474	25084.67727
5475	25084.7526
5476	25085.09601
5477	25085.89666
5478	25085.50333
5479	25086.0979
5480	25085.63689
5481	25085.0587
5482	25084.94743
5483	25084.50585
5484	25084.42339
5485	25085.41363
5486	25085.5392
5487	25086.08847
5488	25086.62892
5489	25085.71486
5490	25085.78206
5491	25085.41904
5492	25085.42827
5493	25085.11145
5494	25085.43789
5495	25085.5147
5496	25085.86089
5497	25085.83388
5498	25085.41298
5499	25085.44337
5500	25085.40338
5501	25085.20379
5502	25085.01512
5503	25085.82272
5504	25086.34176
5505	25085.31797
5506	25084.73252
5507	25084.93218
5508	25085.04886
5509	25085.50419
5510	25085.56602
5511	25085.73196
5512	25084.9974
5513	25085.22165
5514	25085.44485
5515	25086.01065
5516	25086.01939
5517	25085.81001
5518	25084.9805
5519	25084.78937
5520	25084.40226
5521	25083.83525
5522	25082.81858
5523	25081.87889
5524	25081.80017
5525	25081.85553
5526	25081.81856
5527	25081.77435
5528	25081.50586
5529	25081.15189
5530	25080.7868
5531	25079.74958
5532	25079.58639
5533	25079.3762
5534	25079.30741
5535	25079.37236
5536	25079.75321
5537	25079.56492
5538	25079.75577
5539	25078.63238
5540	25078.35343
5541	25078.35579
5542	25078.07351
5543	25077.85659
5544	25077.10578
5545	25076.14295
5546	25076.61792
5547	25076.72309
5548	25076.85326
5549	25076.44057
5550	25076.72646
5551	25077.33457
5552	25077.63286
5553	25077.83463
5554	25077.83134
5555	25077.89803
5556	25077.40569
5557	25077.5055
5558	25077.09578
5559	25077.1066
5560	25078.04138
5561	25077.93988
5562	25077.73846
5563	25077.73569
5564	25078.58655
5565	25077.99685
5566	25077.58908
5567	25077.50023
5568	25078.22455
5569	25078.18929
5570	25076.06375
5571	25076.04244
5572	25076.43011
5573	25076.08589
5574	25075.92472
5575	25076.02491
5576	25075.99667
5577	25075.72425
5578	25075.52263
5579	25075.02669
5580	25074.91297
5581	25074.56184
5582	25074.35275
5583	25073.2226
5584	25074.26184
5585	25073.90476
5586	25073.86641
5587	25074.73775
5588	25074.75182
5589	25075.26033
5590	25075.07556
5591	25075.0514
5592	25075.25672
5593	25075.31494
5594	25075.32175
5595	25075.56734
5596	25075.60938
5597	25075.53959
5598	25074.75474
5599	25074.66444
5600	25075.29637
5601	25074.80136
5602	25075.08053
5603	25075.12723
5604	25075.08303
5605	25074.93322
5606	25074.82844
5607	25075.29491
5608	25075.27413
5609	25075.35978
5610	25074.90778
5611	25075.36966
5612	25075.41376
5613	25074.75472
5614	25074.55949
5615	25074.48451
5616	25074.95027
5617	25074.98077
5618	25074.91318
5619	25074.7985
5620	25074.93606
5621	25074.81373
5622	25074.68106
5623	25074.75206
5624	25074.93129
5625	25074.9152
5626	25074.96895
5627	25074.70629
5628	25074.3798
5629	25074.01353
5630	25074.12177
5631	25074.58409
5632	25074.10676
5633	25074.17464
5634	25073.98062
5635	25073.96018
5636	25075.65243
5637	25075.20195
5638	25075.0143
5639	25074.39436
5640	25074.23234
5641	25074.24557
5642	25074.81639
5643	25074.54138
5644	25074.82017
5645	25075.15913
5646	25074.24814
5647	25074.33356
5648	25074.27442
5649	25074.41419
5650	25074.43194
5651	25074.49512
5652	25073.22689
5653	25073.20182
5654	25073.13306
5655	25072.31401
5656	25072.34715
5657	25072.14967
5658	25072.21276
5659	25071.74858
5660	25071.54827
5661	25071.23238
5662	25071.73054
5663	25071.56322
5664	25070.95647
5665	25070.51906
5666	25070.02116
5667	25069.55215
5668	25069.49409
5669	25069.51581
5670	25069.13151
5671	25068.73565
5672	25068.58895
5673	25068.58345
5674	25068.45622
5675	25068.9384
5676	25068.86048
5677	25067.86211
5678	25067.31815
5679	25067.31088
5680	25067.36519
5681	25067.34409
5682	25067.73089
5683	25067.99422
5684	25068.16234
5685	25067.87285
5686	25067.59119
5687	25068.60641
5688	25068.60594
5689	25068.55183
5690	25068.51071
5691	25068.57815
5692	25068.51622
5693	25069.26917
5694	25069.39812
5695	25069.51146
5696	25069.35932
5697	25069.41952
5698	25069.53441
5699	25069.95106
5700	25069.36757
5701	25069.30702
5702	25069.05047
5703	25068.2029
5704	25068.2744
5705	25068.05267
5706	25067.96862
5707	25067.47292
5708	25067.11394
5709	25067.02433
5710	25066.98292
5711	25067.2894
5712	25067.20047
5713	25067.07447
5714	25067.49409
5715	25067.56375
5716	25067.37981
5717	25067.30935
5718	25067.54934
5719	25067.53649
5720	25067.98941
5721	25067.66494
5722	25067.72128
5723	25067.83859
5724	25067.68828
5725	25068.47095
5726	25068.00543
5727	25067.99627
5728	25068.96553
5729	25068.57959
5730	25068.67036
5731	25068.27759
5732	25068.10911
5733	25068.92294
5734	25068.16171
5735	25067.44171
5736	25066.43793
5737	25066.48348
5738	25066.04751
5739	25065.70498
5740	25065.38416
5741	25065.94745
5742	25065.13902
5743	25065.54828
5744	25065.39624
5745	25065.43161
5746	25065.816
5747	25066.11563
5748	25066.57846
5749	25066.69131
5750	25066.71077
5751	25066.59021
5752	25066.57534
5753	25066.05531
5754	25066.62339
5755	25066.52424
5756	25067.65405
5757	25067.88116
5758	25068.10522
5759	25068.05368
5760	25067.73644
5761	25068.02075
5762	25068.60573
5763	25068.37001
5764	25069.0536
5765	25069.13735
5766	25068.93092
5767	25068.99984
5768	25068.83538
5769	25068.69618
5770	25068.70533
5771	25068.69698
5772	25068.30223
5773	25068.37812
5774	25067.76892
5775	25067.85886
5776	25067.97994
5777	25068.31798
5778	25068.44881
5779	25068.37
5780	25068.64433
5781	25068.85403
5782	25068.73502
5783	25068.86588
5784	25067.99722
5785	25068.02613
5786	25067.94119
5787	25067.55237
5788	25067.16754
5789	25066.83521
5790	25067.28394
5791	25066.33556
5792	25067.05999
5793	25066.45842
5794	25066.89386
5795	25066.7602
5796	25066.6339
5797	25066.05671
5798	25066.02235
5799	25065.33015
5800	25064.93412
5801	25064.84237
5802	25064.76973
5803	25065.32533
5804	25065.09284
5805	25064.90355
5806	25064.67421
5807	25064.73141
5808	25064.7455
5809	25064.8351
5810	25064.89576
5811	25064.88645
5812	25064.68343
5813	25064.4635
5814	25064.47822
5815	25063.77073
5816	25063.15583
5817	25063.16884
5818	25062.67194
5819	25062.44177
5820	25062.59348
5821	25062.58097
5822	25062.4069
5823	25062.48408
5824	25062.64919
5825	25062.05964
5826	25062.09972
5827	25062.16709
5828	25062.7013
5829	25062.45925
5830	25062.46358
5831	25063.12785
5832	25063.16957
5833	25062.68721
5834	25062.85299
5835	25062.6062
5836	25062.89633
5837	25062.549
5838	25062.791
5839	25062.79575
5840	25062.86289
5841	25063.04302
5842	25063.0162
5843	25062.97924
5844	25062.59022
5845	25062.37346
5846	25062.12278
5847	25062.70004
5848	25062.74715
5849	25062.85825
5850	25063.111
5851	25063.27072
5852	25063.27191
5853	25063.48564
5854	25063.35709
5855	25063.02854
5856	25062.85389
5857	25062.42468
5858	25062.4836
5859	25062.00891
5860	25062.23856
5861	25062.38495
5862	25062.66993
5863	25062.0279
5864	25062.25657
5865	25062.32922
5866	25061.80511
5867	25062.79931
5868	25063.14738
5869	25063.29943
5870	25063.52597
5871	25064.49304
5872	25064.04407
5873	25064.28161
5874	25063.85015
5875	25063.26588
5876	25063.36014
5877	25063.5737
5878	25064.12384
5879	25064.134
5880	25063.74279
5881	25063.69154
5882	25063.46366
5883	25063.73606
5884	25063.9822
5885	25064.05572
5886	25064.19497
5887	25064.454
5888	25064.7512
5889	25064.75566
5890	25064.37918
5891	25064.90169
5892	25065.24857
5893	25065.78773
5894	25065.94202
5895	25065.62625
5896	25065.1449
5897	25065.22188
5898	25065.33422
5899	25064.63946
5900	25064.72898
5901	25064.93856
5902	25065.03304
5903	25065.45602
5904	25067.01562
5905	25067.20957
5906	25066.83211
5907	25066.7961
5908	25067.47382
5909	25067.28807
5910	25067.31278
5911	25067.78142
5912	25067.91754
5913	25067.75313
5914	25067.68779
5915	25067.35377
5916	25067.76717
5917	25067.95125
5918	25067.44206
5919	25067.16835
5920	25066.75451
5921	25066.25878
5922	25066.76906
5923	25066.77786
5924	25066.93547
5925	25067.27451
5926	25066.86326
5927	25067.00045
5928	25067.19578
5929	25067.08544
5930	25066.95605
5931	25067.12619
5932	25066.9545
5933	25067.83317
5934	25067.81354
5935	25069.23324
5936	25069.42107
5937	25069.36841
5938	25068.95471
5939	25068.91076
5940	25068.75212
5941	25068.18892
5942	25067.95636
5943	25067.97749
5944	25067.99461
5945	25067.51688
5946	25067.781
5947	25067.51534
5948	25067.16694
5949	25067.43723
5950	25067.39284
5951	25067.39236
5952	25067.60635
5953	25067.73979
5954	25067.83157
5955	25067.88748
5956	25068.06503
5957	25068.75718
5958	25068.50036
5959	25068.73727
5960	25068.62388
5961	25068.18483
5962	25068.05104
5963	25068.06752
5964	25067.95133
5965	25067.97013
5966	25068.29739
5967	25068.44051
5968	25068.41351
5969	25068.65212
5970	25068.94444
5971	25068.86747
5972	25069.27095
5973	25068.95884
5974	25068.42822
5975	25068.8424
5976	25069.19589
5977	25069.40247
5978	25069.361
5979	25069.19624
5980	25068.89503
5981	25069.00311
5982	25069.94031
5983	25069.57637
5984	25069.52303
5985	25069.65683
5986	25069.66277
5987	25069.5811
5988	25069.32743
5989	25069.98395
5990	25069.35103
5991	25069.35491
5992	25069.14139
5993	25068.81668
5994	25068.83883
5995	25068.38446
5996	25068.29731
5997	25069.28384
5998	25068.92178
5999	25068.49065
6000	25068.84703
6001	25068.46719
6002	25068.00235
6003	25068.12763
6004	25068.24548
6005	25068.22479
6006	25067.86883
6007	25067.88016
6008	25068.0063
6009	25067.3448
6010	25067.39188
6011	25067.29553
6012	25067.34466
6013	25067.27461
6014	25067.08604
6015	25066.89171
6016	25066.34088
6017	25066.82708
6018	25067.20679
6019	25067.12192
6020	25066.72684
6021	25066.00422
6022	25066.27793
6023	25065.79796
6024	25065.14226
6025	25065.18572
6026	25065.12502
6027	25065.17102
6028	25065.29208
6029	25065.22078
6030	25064.73523
6031	25064.2414
6032	25064.38205
6033	25065.164
6034	25064.7433
6035	25063.72281
6036	25063.49042
6037	25063.30039
6038	25063.56943
6039	25063.16359
6040	25063.28923
6041	25062.7857
6042	25062.40572
6043	25061.98202
6044	25062.16185
6045	25062.33512
6046	25062.26739
6047	25062.50015
6048	25062.56642
6049	25062.59929
6050	25062.9237
6051	25062.71398
6052	25062.28291
6053	25062.06768
6054	25062.01763
6055	25060.99601
6056	25061.847
6057	25061.14954
6058	25061.76073
6059	25061.77295
6060	25062.22824
6061	25062.53912
6062	25062.89478
6063	25063.36633
6064	25062.95935
6065	25063.2544
6066	25063.13445
6067	25062.56318
6068	25062.80145
6069	25062.79172
6070	25062.20771
6071	25062.74694
6072	25063.67777
6073	25063.48884
6074	25063.56566
6075	25063.61872
6076	25063.37826
6077	25063.12955
6078	25063.46254
6079	25063.49519
6080	25062.89985
6081	25063.01878
6082	25063.77625
6083	25063.62998
6084	25062.47431
6085	25062.41624
6086	25062.55294
6087	25062.33645
6088	25062.45057
6089	25062.37365
6090	25062.50112
6091	25061.97383
6092	25061.88881
6093	25061.10726
6094	25061.77728
6095	25060.95537
6096	25061.27701
6097	25061.25473
6098	25061.00543
6099	25061.00505
6100	25062.68526
6101	25062.51111
6102	25061.82556
6103	25061.88525
6104	25061.89088
6105	25061.97621
6106	25061.93877
6107	25061.94735
6108	25061.71381
6109	25061.90967
6110	25061.65369
6111	25061.46661
6112	25061.02505
6113	25061.50062
6114	25061.51164
6115	25061.44582
6116	25059.52542
6117	25059.77903
6118	25058.7141
6119	25058.1937
6120	25057.31009
6121	25057.2886
6122	25057.47569
6123	25057.3895
6124	25057.49061
6125	25057.23653
6126	25057.26394
6127	25057.22473
6128	25056.45332
6129	25056.41234
6130	25056.29143
6131	25055.80878
6132	25055.53398
6133	25055.85736
6134	25055.91501
6135	25055.75207
6136	25055.62
6137	25055.44925
6138	25055.19003
6139	25055.15703
6140	25054.73021
6141	25054.62649
6142	25054.62544
6143	25054.149
6144	25054.16338
6145	25054.14106
6146	25054.12066
6147	25054.10312
6148	25053.74804
6149	25052.38241
6150	25052.08182
6151	25052.73662
6152	25052.44535
6153	25052.79715
6154	25053.10109
6155	25052.95748
6156	25052.97923
6157	25053.13181
6158	25053.41066
6159	25053.51412
6160	25052.91529
6161	25052.73822
6162	25052.94284
6163	25053.15004
6164	25054.1343
6165	25054.03461
6166	25053.91997
6167	25054.61975
6168	25054.91321
6169	25054.94707
6170	25055.50178
6171	25055.33919
6172	25055.37024
6173	25055.35912
6174	25055.42556
6175	25055.95416
6176	25056.6669
6177	25057.66776
6178	25057.49759
6179	25057.61402
6180	25057.3276
6181	25057.70665
6182	25057.76437
6183	25057.91333
6184	25057.53599
6185	25057.81029
6186	25057.14392
6187	25056.68463
6188	25056.51148
6189	25056.59079
6190	25056.10986
6191	25055.95676
6192	25055.89096
6193	25056.6847
6194	25055.70581
6195	25055.36439
6196	25055.32978
6197	25055.29426
6198	25055.3518
6199	25055.75001
6200	25056.26766
6201	25056.1217
6202	25056.96958
6203	25056.91777
6204	25056.94123
6205	25056.89001
6206	25056.62046
6207	25056.55777
6208	25056.37021
6209	25057.27821
6210	25057.27587
6211	25057.02996
6212	25058.50875
6213	25057.98348
6214	25057.50579
6215	25057.25765
6216	25057.53665
6217	25057.7233
6218	25056.85759
6219	25056.96342
6220	25056.61621
6221	25056.78626
6222	25056.80456
6223	25056.52636
6224	25056.75617
6225	25056.48082
6226	25055.97713
6227	25055.96568
6228	25055.93662
6229	25055.75136
6230	25056.24241
6231	25056.46659
6232	25056.45543
6233	25056.95533
6234	25056.38176
6235	25056.52171
6236	25056.95706
6237	25056.72746
6238	25056.89971
6239	25056.77009
6240	25056.87105
6241	25056.91608
6242	25056.97486
6243	25057.00465
6244	25055.55805
6245	25055.75887
6246	25055.82443
6247	25055.80414
6248	25055.73328
6249	25055.86723
6250	25055.69653
6251	25055.68607
6252	25054.83738
6253	25054.52655
6254	25054.76785
6255	25054.77979
6256	25054.35173
6257	25054.20801
6258	25053.64738
6259	25054.18777
6260	25054.52021
6261	25054.56911
6262	25053.74871
6263	25053.89761
6264	25053.95615
6265	25053.50875
6266	25053.50026
6267	25053.962
6268	25053.57742
6269	25053.67916
6270	25053.71444
6271	25053.44329
6272	25053.48517
6273	25053.31455
6274	25053.24199
6275	25052.87744
6276	25052.39908
6277	25052.70225
6278	25052.30973
6279	25051.58704
6280	25051.48128
6281	25051.09586
6282	25050.89935
6283	25050.77051
6284	25050.67039
6285	25050.59922
6286	25050.54436
6287	25049.75223
6288	25049.43465
6289	25048.42681
6290	25048.59682
6291	25048.21521
6292	25047.48608
6293	25047.36166
6294	25047.43633
6295	25047.12734
6296	25046.34211
6297	25046.16115
6298	25046.14302
6299	25046.12277
6300	25046.12748
6301	25046.10687
6302	25046.09094
6303	25045.73198
6304	25044.96397
6305	25044.71413
6306	25044.43409
6307	25044.59131
6308	25044.82464
6309	25044.61196
6310	25044.56634
6311	25044.7538
6312	25044.10571
6313	25044.59482
6314	25043.03645
6315	25042.84868
6316	25042.27663
6317	25042.85157
6318	25042.88
6319	25043.44998
6320	25043.62819
6321	25043.45896
6322	25043.50249
6323	25043.15881
6324	25043.20216
6325	25043.25993
6326	25043.33439
6327	25042.18223
6328	25042.17691
6329	25042.33299
6330	25042.1619
6331	25041.98914
6332	25042.04756
6333	25041.91195
